client_Id,timestamp,heartrate,handTemperature,handAcc16_1,handAcc16_2,handAcc16_3,handAcc6_1,handAcc6_2,handAcc6_3,handGyro1,handGyro2,handGyro3,handMagne1,handMagne2,handMagne3,handOrientation1,handOrientation2,handOrientation3,handOrientation4,chestTemperature,chestAcc16_1,chestAcc16_2,chestAcc16_3,chestAcc6_1,chestAcc6_2,chestAcc6_3,chestGyro1,chestGyro2,chestGyro3,chestMagne1,chestMagne2,chestMagne3,chestOrientation1,chestOrientation2,chestOrientation3,chestOrientation4,ankleTemperature,ankleAcc16_1,ankleAcc16_2,ankleAcc16_3,ankleAcc6_1,ankleAcc6_2,ankleAcc6_3,ankleGyro1,ankleGyro2,ankleGyro3,ankleMagne1,ankleMagne2,ankleMagne3,ankleOrientation1,ankleOrientation2,ankleOrientation3,ankleOrientation4,label_Id
8,9.385,78.0,33.495625,-9.5243534,-1.5759742,1.19591887,-9.3823711,-1.6280914000000002,1.454947,-0.0077682546134999995,-0.007966266,-0.00628746751,49.526832000000006,-7.4117119,10.676870899999999,0.72847587,0.28905162,-0.58446606,-0.21014938,36.274375,0.2454917,9.7784349,0.126477507,0.11447388800000001,9.8134616,0.51265429,0.00255434194,2.028918500000013e-05,-0.01521782916,6.7632056,-39.434578,25.493641000000004,0.5695200899999999,-0.54835134,-0.42261737000000005,-0.44311415000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7,2084.415,99.0,32.875,-9.817941,2.77515497,1.8984810411000002,-9.7692643,2.8183982,2.09327271,0.07395605000000001,0.0749495618,-0.09673238900000002,37.578078,-29.931075999999997,-15.9678051,0.29425764,0.53421322,-0.39852706,-0.6684132700000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.9375,11.906021299999999,1.3643879772,-4.169013043,11.83346964,1.5912103659999999,-3.8661027686,0.05378154,-0.227337056,-0.07495509000000002,-34.542879,7.48142603,33.241366,0.17407497072000003,0.45918014999999995,0.16646907,0.19834254999999998,4
4,1146.605,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.8125,0.6227986400000001,9.714030900000001,0.69342729,0.48065303,9.7759126,1.09126333,-0.030628000905,-0.0005546378,0.01201065308,-11.004169,-26.654324000000003,-17.876670999999998,0.35594811,-0.30362373,0.59613179,0.65242126,34.375,9.4621309,1.0222102100000001,-2.841702,9.4898167,1.15719503,-2.3935258999999998,0.00413677617,-0.01073120835,0.007673144200000001,-19.170275,-5.0136374,52.996235,0.054357318,-0.79065706,-0.025637739000000003,-0.60929843,0
5,618.525,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.9375,0.644928946,9.5095205,1.86270388,0.525502403,9.5158889,2.3048362,-0.1202692943,0.07624287598,0.050839237280000005,4.809554299999999,-23.59864,-6.668613000000001,0.7906267499999999,-0.60991278,0.03903724,0.021944868149,34.1875,8.8967028,-2.6988228,-3.9245976000000002,8.8396916,-2.7033321999999997,-3.5242973,0.148780863633,0.0980778673,-0.06414604671,-36.526259,3.4146046,29.903224,0.03904284,-0.7625998900000001,0.29671124,-0.5724347000000001,2
6,686.545,79.88888888888889,33.5625,-7.437452315789473,4.292563263157895,4.544034421052632,-7.252489157894737,4.317094315789474,4.845594,-0.013583126421052631,0.010531398871578947,-0.011728918951578947,22.580985263157896,-32.03306947368421,-11.398905263157895,0.592644652631579,0.14047443157894735,-0.4780441684210526,-0.6328240105263159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.81125,9.141156,-0.58676528,-4.2400543,9.1435642,-0.51163164,-3.7562065000000002,0.012844490180000001,-0.0006485250000000004,0.01346233004,0.503106291,-0.042023314000000006,37.64678,0.017302136,0.8339759,-0.024060608,0.55099834,3
8,3132.735,109.88888888888889,30.660076530612244,0.9034001255102041,-9.684289285714286,4.265317571428572,0.857051662244898,-9.563018469387755,4.478124897959184,-0.24981393469387755,0.020949938979591836,0.36561295459183674,35.79872857142857,48.62212040816327,-27.071055102040816,0.8645061122448979,0.40556245918367345,-0.1905682244897959,0.17854006530612243,33.9375,0.634325015,10.2286602,-0.9261850653,0.4816816527,10.1654528,-0.537504831,-0.09374636819999999,0.0904266571,-0.156240634,-1.1572465383,-48.623842999999994,42.600176000000005,0.48612772,-0.57453927,-0.47218511999999996,-0.45327981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
7,358.525,90.11111111111111,31.4375,-10.122526299999999,2.9121241700000002,1.800701737,-10.1165697,2.9836798,1.900882216,-0.2084554049,-0.0022150793999999997,0.177908106,35.84997,-9.1378352,-48.280314,0.1303766993,-0.08502419000000001,0.050398572,0.16978466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.1875,12.176919898989897,2.005538098989899,-3.7993476404040405,12.097164878787877,2.0954501935555556,-3.530417495959596,0.08787232323232322,-0.1328758292929293,-0.2528058080808081,-24.71327070707071,9.767101151515151,8.34001383838384,0.5945944949494949,0.31852027272727274,0.693704595959596,-0.10518999888888889,0
8,103.855,75.88888888888889,33.875,6.526434900000001,-1.8810407,6.8698674,6.6110568,-1.9303818000000001,7.249571700000001,0.00073713593,-0.0042031283,-0.012873373459999999,-40.006014,-7.973837700000001,-15.223353999999999,0.27744337,-0.313682,0.20911953,-0.88368188,36.8125,0.93446429,-0.64990097,9.4043165,0.79778279,-0.6789075200000001,9.7396601,0.006359306522,-0.002406595,-0.01972595631,34.763931,15.098066000000001,-29.275854,0.9831384799999999,0.034746244,0.035237634999999996,0.17603735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,1532.975,102.55555555555556,33.9375,-3.9394629138,5.4717885200000005,6.8356995,-3.752891248,5.544887991,7.1112108,-0.14993633639999998,0.081222888,0.3593147832,7.13445841,-38.158823000000005,-35.366517,0.17050042699999998,0.130372441,-0.39081085000000004,-0.88762745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.1875,9.6278954,-0.1764815994,-2.4972203,9.6513603,-0.1133522623,-1.9669640999999998,0.0493271526,0.0661755841,-0.08193480689999999,-33.1403,-4.4033641999999995,35.459908,0.074424939,-0.8108878,0.18714855,-0.54757188,0
2,1033.575,89.0,34.348125,-3.5780382,0.09325452200000002,8.9883796,-3.4730919,0.071846142,9.1514035,-0.245037704,0.1085883336,0.38809313500000003,5.2775968220000005,-4.199124743,-75.887793,0.05290370978,-0.1235316,0.00643489019,0.46296876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0625,9.6581306,-1.51133721,-1.5532145,9.6923794,-1.44839606,-1.0770235,-0.0054930062,-0.0791148799,-0.02985965715,-39.352543,10.3493785,37.924194,0.09377647400000001,0.75281704,-0.0016190470600000002,0.6514060899999999,17
5,1330.795,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.651875,-1.1722778544,7.941685,-5.819090800000001,-1.2378954953,7.867429899999999,-5.503425200000001,-0.07017744470000001,-0.305005555,0.10707620999999999,15.84401,-38.977033999999996,8.8311133,0.38921883,-0.79746795,0.36156657000000003,0.27478481,34.375,9.36104285,0.8208728210799999,-2.51772318,9.5126098,0.9638068499000001,-2.101368696,0.0658792668,-0.036065643599999996,0.3039531747,-26.370786,28.262397,2.1890366188300003,0.45069365,0.48956300999999997,0.61813677,0.41216358,16
5,1387.795,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.6875,0.21176909000000002,9.6827823,-1.8338770199999999,0.16390332000000002,9.655626,-1.44805454,0.05128184970000001,-0.41745445145,-0.096007737,1.401485024,-41.565351,-9.266577700000001,0.5109227,-0.5895851,0.48720444,0.38181465000000003,34.375,9.7442914,-0.15428428600000002,-2.42168613,9.745424,-0.056156112,-1.9652264199999998,-0.3390171078,0.324952939,0.21313881106,-44.266282000000004,17.512321,5.585073154000001,0.5554966,0.45233868,0.62790726,0.2920564,16
1,3570.755,179.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.8125,0.361963335,11.140186209000001,-2.6242524229999997,0.2249778472,11.313130613999999,-2.629194,-0.04231869500000001,-0.006918875999999999,0.0020631874000000008,-34.268311,-55.840118000000004,19.480342,1.0,0.0,0.0,0.0,33.125,10.463056308510637,4.224191989361702,-2.3169739617021277,10.387491627659575,2.788414760638298,-1.6000510117021276,0.09968112356382978,-0.018931814787234044,-0.0769196430319149,-48.054586170212765,-33.34115957446809,39.48862340425532,1.0,0.0,0.0,0.0,24
3,2100.155,117.0,31.25,-6.69860408,1.5803641210000001,6.528850552,-6.737529019999999,1.4645454647,6.6813536099999995,0.391434789,-0.241687668,0.1268568242,0.7980134200000001,2.79013652,-37.790581,0.256417757,-0.38015531,0.0368174372,0.87870403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.5,11.643697580000001,-0.4217000899999999,-1.906603518,11.469377569999999,-0.49274627800000004,-1.359698444,0.14170959100000002,-0.318775424,-0.045552284000000005,-36.687058,-7.895914135000001,-25.482512999999997,0.59278489,-0.05004085696,0.78641251,0.0922892298,0
2,2133.435,98.0,33.375,-9.1764863,3.4931905,1.63317648,-9.0226018,3.5627606000000003,1.8480580699999998,0.460828916,-0.12205278369,-0.1256052568,53.86290699999999,-25.552004,10.322351000000001,0.7139995,0.0878546112,-0.62472289,-0.28642377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0625,9.339207789473685,-3.448203473684211,0.14973859789473684,9.325076842105263,-3.4660784210526314,0.6678025936842105,0.16444294568421053,-0.041667870736842104,0.049178182210526306,-53.57944736842105,12.287572842105263,45.620329473684215,0.07703138947368421,0.66414,-0.16372677368421054,0.7248448000000001,0
4,1794.625,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.625,3.3131108690000004,8.9463323,0.7156213499999999,3.1281109336,8.9812165,1.0608863499999999,0.30255201379999996,0.88411899,0.319348978,4.415854378,-31.706005,24.801731,0.5368474400000001,-0.60069792,-0.32782755,-0.46428164000000005,33.5625,10.0102742,1.193992974,-1.091740898,9.955881900000001,1.368349622,-0.6199572799999999,0.044443507699999996,0.28523992589999997,0.054368929260000004,-20.745549999999998,-18.576213,-1.268460497,0.56178922,-0.5133901000000001,0.50919333,-0.39875265,12
3,204.605,76.0,31.155625,8.4141025,-1.6191364,4.773142,8.4241612,-1.6574547000000002,4.9599568,-0.0053574923600000005,0.00581375796,-0.00337954463,-0.90093026,16.609033,-40.531595,0.8627161200000001,0.15787095,0.46610785,0.11636162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.34,0.65182959,-9.8081448,0.65877251,0.6257992,-9.7205461,1.0933668,0.007251781297999999,-0.00691117459,0.00826070432,-15.843763,18.674654,-8.5666074,0.16577978000000002,0.11178722,0.65311986,-0.7303795200000001,1
2,3165.155,111.0,30.76875,1.6332491569999998,9.5183097,2.1180776370000003,1.69765032,9.4727268,2.209818423,-0.3947086712,-0.3553520684,-0.083721093,-2.9929989,-26.583865,-10.4034541,0.72131663,-0.53837597,-0.221972275,-0.35697867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.1875,9.6371565,-1.6692592,-1.7731825,9.6516296,-1.6088426999999998,-1.2921187,-0.1270419649,0.03812501858,-0.0039433483,-28.746116999999998,-0.20266621499999998,10.349982,0.15431061,-0.70079476,0.28205088,-0.63624901,0
5,1506.795,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.6875,2.4882799,8.0849279,-7.2637437,2.3855889,8.083455,-6.970792,-0.0601844204,0.03036741383,-0.0662530818,-4.5067298849999995,-5.272686,36.962696,0.28576215,-0.74091208,-0.51579856,-0.32066043,34.3125,5.7590202,6.9406338000000005,-3.9598696,5.7349992,7.1597433,-3.5286393,-0.070133832,0.116662929743,-0.1216430868,18.937648,-25.685913,20.15278,0.43208812,-0.85499337,0.23082898,-0.16073708,16
1,3143.295,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.25,-2.5459654,9.2129156,-2.644726,-2.7697361000000003,9.1864864,-2.4081352000000003,0.006956982359999999,0.034249631919999995,-0.00995976682,9.351005800000001,-69.159098,25.963801,1.0,0.0,0.0,0.0,33.343125,9.803417399999999,-1.01678984,-0.38437231,9.7935455,-0.93908207,0.0598774726,0.017806812641,0.00876731601,0.0131855772,-96.79207500000001,-1.83062099,-25.714702000000003,1.0,0.0,0.0,0.0,5
6,2031.255,155.77777777777777,33.3125,-8.9290757,2.60538262,1.009840149,-8.9946094,2.55001696,1.2750607554,0.85637385,0.49944065099999996,0.12397363800000002,25.272977,-6.210195250000001,-27.818882,0.2966348484,-0.37143416,0.0232510788,0.5087618899999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,9.932836868686868,2.2536708573737374,-2.3590566595959594,10.020530363636365,2.4247489757575758,-1.8519048470707071,-0.1648318525252525,0.06612730707070708,-0.5159897484848485,-43.615531313131314,-3.6702967272727274,-0.3984647707070707,0.559960494949495,0.13805207323232324,0.7613334545454545,0.2721390808080808,12
5,2126.015,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.035625,0.1547136043,9.7818367,0.25143938299999996,0.110335123,9.728890700000001,0.665221873,-0.029864706060000003,-0.1313534228,0.0018519903999999995,32.739827,-31.379348,-10.3584831,0.71058881,-0.6894918099999999,0.079236064,0.10748195799999999,33.5,10.484918700000001,1.4752838781,-3.22146395,10.4287275,1.6207211486,-2.8573905109999997,-0.24643959899999998,0.009949532699999998,0.516511691,-43.429387,5.515371750000001,-3.54765381,0.52300584,0.203905553,0.76193759,0.244416478,0
4,766.795,105.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.25,0.685119373,9.7250303,0.2352901409,0.54030617,9.733668999999999,0.5453670462,0.0342850463,-0.1609851313,-0.1357363473,-9.096539400000001,-29.185189,0.306697381,0.096167429,-0.10978344,-0.67226552,-0.72531453,33.9375,9.504341,1.5482779819999999,-2.3405542,9.5064279,1.67144626,-1.9020118400000001,-0.010255439900000001,0.11325887632000001,-0.0863292608,1.802753174,-11.46406,16.517445,0.24410034,-0.7575071099999999,0.17451208,-0.57929304,3
4,1223.605,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.9375,3.4372496200000002,6.1154285,-6.8343543,3.20055809,6.1012832,-6.5555948,-0.31360339776,-0.050244079,0.45731010580000003,-4.50632384,-23.256500000000003,15.681501,0.31133098,-0.42500147,0.78656873,0.30789368,34.4375,10.010226300000001,-0.3270969396,-1.592841807,10.0178101,-0.23549268700000003,-1.113529447,-0.41472380629999994,0.17824792460000002,-0.227915547,2.7171379489999996,6.3586851,20.811676,0.24746912,0.74446858,0.20066040000000002,0.58069401,16
1,3300.295,172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.726875,0.880260911,8.459744917,-3.1815423399999996,0.6551994919999999,8.292785714,-2.946743292,0.031397257500000005,0.5102874975999999,-0.1269040702,-24.157213000000002,-30.006705999999998,22.175358000000003,1.0,0.0,0.0,0.0,33.0625,13.841397440000001,7.692403993,-2.052502257,14.051874355,7.740050554,-1.7516438909999998,0.254852178,0.0677870077,-0.015626165999999993,-28.004491400000003,-30.50250733,19.347458,1.0,0.0,0.0,0.0,5
8,1554.685,108.0,34.5625,-12.5513256,-1.900093373,0.8614760993,-12.567661600000001,-1.988702039,1.126174011,0.15210484300000002,0.21492119899999998,-0.22703591999999997,42.973476,1.504953142,14.989044296,0.71919765,0.0967241905,-0.62639894,-0.01411608117,38.135625,0.127739651,9.4684504,-0.7756843619999999,0.084319436,9.4580888,-0.35717004525999996,0.0103383723,0.0387765188,0.0179824331,24.569722000000002,-36.634749,29.799346999999997,0.67047817,-0.55580133,-0.38667599,-0.30257185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,3013.835,131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.6875,0.6805050060000001,5.5097011,-8.7997912,0.5131074009000001,5.6031502,-8.4518098,0.02189450399999999,0.18074890740000002,-0.38472325009999997,12.515008499999999,-11.127301571,68.379574,1.0,0.0,0.0,0.0,33.646875,10.1055668,3.6673297259999997,-1.4576638009999998,10.0665557,3.912359419,-1.0239097080000001,0.318428962,0.25094133,-0.335989303,-49.659594999999996,-29.073075,-13.31106593,1.0,0.0,0.0,0.0,6
5,3093.805,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0625,0.541482974,8.2135517,-5.8868903999999995,0.490367336,8.1327306,-5.5712693,-0.013433557899999999,0.033201541849999995,-0.06547311303,-7.8072137999999995,-42.908705,9.2543006,0.29581387,-0.49546373000000005,0.7287387200000001,0.36408988000000003,34.375,10.124157272727272,3.0799033848484845,-3.041632592020202,10.10763717171717,3.1865240212121213,-2.5969030393939394,0.2155492004040404,-0.1258625902020202,-0.4350791676767677,-42.18135858585858,12.30304404040404,27.736707070707073,0.2726624141414141,0.602496898989899,0.615570090909091,0.4048504848484849,6
8,1380.635,108.22222222222223,34.6875,-7.749986750000001,-5.6078535899999995,1.84766382,-7.60436457,-5.722439120000001,2.144501587,0.755830293,0.6429153049999999,0.177202081,41.349587,8.460881894,-37.320881,0.5512102,0.58950217,-0.0161835476,-0.55677387,38.25,4.2421207,5.695903100000001,-7.4561427,4.1205981,5.691044399999999,-7.0672507,-0.09714681130000001,-0.34137798760000004,0.470354095,-20.558222,-39.911272,12.4748532,0.33806471000000005,-0.46829647,0.7875433,0.19902753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
3,425.575,92.0,31.5625,-9.5478777,2.90552725,1.991377769,-9.5039155,2.95738473,2.0901298500000003,-0.076459572,-0.025998894000000005,-0.02589918960000001,32.291142,-8.3358277,-35.980909000000004,0.22473803,-0.6039543599999999,0.0845212534,0.7542548600000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.193125,10.808427,0.971924145,-2.082804532,10.9461546,1.132585444,-1.76081033,0.05604721008,-0.13998273845,-0.7514352058,-43.535477,20.06862521,10.101689499999999,0.25524388,-0.68780845,0.42911290999999996,-0.50271977,0
7,85.775,78.77777777777777,30.1875,-9.3986102,2.6116235999999997,0.70258331,-9.430513999999999,2.6754520000000004,0.7454960900000001,-0.0206111602,0.014486406943300001,-0.003908781714000001,47.858715000000004,10.699722200000002,10.3840715,0.67681472,-0.41791908,-0.5392368900000001,0.27653645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,9.4422704,-0.46226661999999996,-3.0213962,9.4003479,-0.37046827,-2.7775652,0.00398456576,-0.01138989174,-0.00205412191,-53.095105000000004,-43.904105,-1.7911396099999999,0.47462933999999996,-0.44708669,0.66703574,-0.36041281,1
7,1948.005,111.5,33.125,-0.8683307346,8.492858700000001,4.7173722,-0.7456080919999999,8.4653957,4.9889887,-0.0264568821,1.01361942,0.601722787,27.482696999999998,-22.111045,-31.848929,0.8871228800000001,-0.41408004,0.011182904300000001,0.1163416846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.060625,9.8146716,0.9150711410000001,-3.709932509,9.7795766,1.0351746770999999,-3.40282786,1.3908151860000002,0.35590570499999996,-0.13115948019999998,-45.471348,11.6508736,-4.19878182,0.57400084,0.37389583000000004,0.52853029,0.38597330999999996,0
8,3998.405,146.0,30.8125,-11.183179032258066,-1.4366786731182797,1.5315553620430107,-11.255025806451613,-1.4840279989247311,1.6863430805376343,0.16806611849462366,0.05099167032258065,-0.061277079569892486,42.75042903225807,10.150977032258066,-22.88208849462366,0.13611199397849463,-0.20478555913978494,0.016922870967741935,0.04026890322580645,34.20108695652174,0.01516538043478261,9.701176956521739,-0.3795369184782609,-0.1681198397826087,9.706157282608695,-0.0605392597826087,-0.033909200054347825,-0.1389377142173913,-0.026058421413043483,5.148495336956522,-44.53661195652174,-6.173956739130435,0.5131869782608696,-0.5075588695652175,0.42942995652173915,0.5419508804347827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
8,741.695,82.0,34.54419191919192,-8.84409898989899,-2.8673698181818184,2.968288793262626,-8.70384616161616,-2.911991565656566,3.2958343636363634,-0.5028679080808081,-0.28253784393939396,-0.4042567229191919,40.58808181818182,1.1659775181818182,-26.38500101010101,0.4282118080808081,0.5617125555555555,-0.11868061919191919,-0.6853618282828282,37.5625,0.373029807,9.755223899999999,0.7069671700000001,0.2793214844,9.7759067,1.20597341,-0.01238118611,0.002294488196,-0.04574710476,-6.7292291,-36.676119,-0.038981598699999995,0.23966636000000002,-0.21854876,-0.62132109,-0.71320605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
8,2868.585,131.0,31.25,-6.33273142,0.91773324,7.38059578,-6.32450372,0.924022714,7.59873351,0.007873660999999999,0.03774261,0.136708656,28.839025000000003,-19.854844,-47.505596,0.27266653,0.30746298,-0.20681978999999998,-0.8867435100000001,35.88375,-0.029593723299999996,7.9791782,-6.0730419,-0.19869073880000002,7.944611800000001,-5.8217002,0.0027988157999999964,0.1100049306,-0.08607886320000001,-6.9433473,-41.503614,13.875867000000001,0.28899009,-0.49361787999999995,0.73037319,0.36822225000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
6,1472.215,103.88888888888889,34.01,-8.429122425000001,3.83533006,0.16376215000000002,-8.43092189,3.816437494,0.39103203899999994,0.309776673,-0.3477825367,-0.27333177200000003,10.198042809999999,7.42570074,-22.940656,0.33606397,-0.55074784,0.0625284234,0.75385302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.1875,9.5485484,0.8650418344999999,-2.5372984481,9.5567178,1.0051764647,-2.04543383233,-0.64726077,0.1823670568,0.0275419273,-20.132361,16.283397700000002,-39.113507,0.199631698,-0.77183208,0.31256609999999996,-0.50481772,16
4,3184.175,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.1875,0.37888960188,8.3894741,-5.5651524,0.17712387750000003,8.3383126,-5.3974052,0.0399810363,0.11887941299999999,-0.08293796860999998,0.056021553499999995,-42.353221000000005,9.599150999999999,0.36048532,-0.59776398,0.60730575,0.37791888,32.75,4.9616494,8.25295744,-1.128666376,4.91723475,8.52974097,-0.68358510604,0.0152540789,0.014033807799999999,0.0116763774,-36.235991,-21.954895999999998,19.021104,0.055723686,-0.44670906000000005,-0.56775037,-0.68904327,6
7,1714.455,75.0,33.73625,-9.9935777,2.267236448,1.632771065,-9.900338699999999,2.345075803,1.8720094470000002,-0.11098958649999999,-0.0262435017,0.20373190378,33.055017,-29.098997,11.3758807,0.6995269199999999,0.115602781,-0.6135447399999999,-0.34210507999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.5625,10.80704166,3.377492644,-3.8435396500000003,10.8131403,3.5303549449999996,-3.4612969299999996,0.169891589,-0.1399746394,0.022502728999999975,1.26930779,2.33354242,46.302731,0.1402559739,-0.13974392,-0.052481520159999996,-0.14701454,12
4,86.745,112.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.375,-0.3936380956,3.1933344,9.1335014,-0.5858986075,3.2714279,9.3561283,0.01356318029,0.0057926804,0.0026982638999999992,40.621989,-1.51926862,-28.726199,0.98129897,-0.16383631,0.004558220329,0.10015094899999999,33.0625,2.1943676500000002,-9.6363492,-0.36106107899999995,2.2196098,-9.5275158,0.08898856090000001,0.016484145,-0.02088320448,0.070046635,-20.359747,19.357975,-11.515923800000001,0.3581554,0.16877959,0.70677086,-0.58387493,1
3,1918.425,152.44444444444446,31.6875,-5.449989818000001,2.24696227509,6.812791110000001,-5.489813519,2.277157707,6.90028044,0.4118749956,-0.35255412999999997,-1.29639442,25.301948000000003,4.24300879,-50.44084,0.55516544,-0.27142488,-0.0779545109586,0.7459026400000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.4375,9.830681,1.75200983,-1.826001701,9.7359888,1.830983476,-1.475113978,-1.14524804,-0.313021781,0.23574841900000001,-39.304888,-1.378546433,18.629093,0.49367315,-0.58608079,0.44410795000000003,-0.34117551,13
2,2090.435,94.0,33.5,1.6567697350000001,3.6907758999999998,-9.4712426,1.83852051,3.7505757,-9.3537353,0.0970751587,0.058101941000000004,-0.220416785,-23.005363000000003,2.8132469473999997,35.333486,0.03195010735,0.07971117999999999,0.13833726999999998,0.03176405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.125,9.4650334,-0.8620012800000001,-3.0005451,9.486564600000001,-0.77181021,-2.6081252,0.0008150990419999998,-0.011550320051,-0.0032613343,-46.060333,41.72446,32.726346,0.34726615000000005,0.6946202800000001,0.40914076,0.47904366000000004,0
