client_Id,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Z0,Z1,Z2,Z3,Z4,Z5,Z6,Z7,Z8,Z9,XAVG,YAVG,ZAVG,XPEAK,YPEAK,ZPEAK,XABSOLDEV,YABSOLDEV,ZABSOLDEV,XSTANDDEV,YSTANDDEV,ZSTANDDEV,RESULTANT,label_name,label_Id
13,0.05,0.06,0.05,0.02,0.01,0.05,0.03,0.06,0.01,0.0,0.08,0.05,0.05,0.02,0.03,0.02,0.03,0.02,0.05,0.0,0.05,0.04,0.04,0.04,0.06,0.02,0.03,0.03,0.05,0.0,0.0,3.75,1.01,1675.0,487.5,916.67,0.7,2.29,1.0,2.24,6.85,2.24,4.14,Downstairs,3
27,0.38,0.26,0.17,0.08,0.06,0.06,0.01,0.0,0.0,0.0,0.02,0.06,0.08,0.07,0.06,0.07,0.08,0.16,0.22,0.0,0.08,0.11,0.13,0.08,0.17,0.08,0.07,0.11,0.1,0.0,0.0,9.98,-0.23,1062.5,640.0,2975.0,2.54,4.54,2.97,3.36,5.28,3.36,11.31,Walking,1
8,0.0,0.0,0.02,0.14,0.17,0.11,0.19,0.17,0.16,0.0,0.0,0.01,0.07,0.03,0.1,0.08,0.07,0.03,0.07,0.0,0.09,0.04,0.1,0.09,0.12,0.14,0.09,0.07,0.1,0.0,0.0,6.66,-0.18,525.0,827.27,1630.0,3.86,7.65,5.92,5.18,9.08,5.18,12.35,Jogging,0
15,0.03,0.11,0.13,0.07,0.09,0.13,0.14,0.09,0.12,0.04,0.11,0.12,0.11,0.08,0.12,0.12,0.08,0.07,0.11,0.02,0.14,0.11,0.09,0.09,0.06,0.12,0.19,0.07,0.06,0.11,0.0,5.96,-0.99,527.78,497.37,4050.0,10.16,8.01,4.11,12.32,9.36,12.32,15.51,Jogging,0
5,0.11,0.11,0.08,0.12,0.14,0.07,0.06,0.08,0.12,0.13,0.11,0.1,0.09,0.13,0.1,0.1,0.1,0.11,0.08,0.06,0.12,0.1,0.07,0.09,0.13,0.11,0.11,0.11,0.07,0.12,0.0,7.33,1.73,1425.0,657.14,1283.33,5.49,6.42,4.26,7.24,7.49,7.24,12.14,Jogging,0
20,0.16,0.08,0.12,0.11,0.13,0.09,0.08,0.11,0.09,0.0,0.11,0.08,0.09,0.08,0.09,0.11,0.09,0.17,0.08,0.0,0.1,0.08,0.1,0.09,0.08,0.13,0.1,0.08,0.16,0.0,0.0,9.8,0.36,1520.0,831.82,1300.0,4.59,3.62,3.02,5.92,4.47,5.92,11.85,Walking,1
30,0.0,0.29,0.46,0.21,0.03,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.07,0.17,0.26,0.38,0.11,0.06,0.23,0.32,0.24,0.11,0.03,0.01,0.0,0.01,0.0,0.0,9.91,0.13,1200.0,200.0,983.33,0.38,0.09,0.24,0.54,0.13,0.54,9.93,Standing,5
31,0.18,0.14,0.11,0.08,0.08,0.06,0.06,0.08,0.04,0.07,0.11,0.11,0.08,0.09,0.07,0.06,0.07,0.11,0.09,0.09,0.11,0.11,0.05,0.07,0.07,0.09,0.11,0.08,0.11,0.1,0.0,8.08,0.63,1312.5,850.0,3100.0,1.6,2.47,1.59,2.38,3.77,2.38,8.66,Upstairs,2
26,0.0,0.2,0.1,0.11,0.07,0.13,0.1,0.11,0.09,0.1,0.11,0.05,0.11,0.18,0.1,0.08,0.11,0.11,0.1,0.07,0.09,0.09,0.1,0.08,0.08,0.17,0.1,0.13,0.1,0.08,0.0,3.21,-0.36,2800.0,1212.5,1580.0,10.51,5.1,5.17,12.17,6.2,12.17,14.54,Jogging,0
1,0.01,0.08,0.05,0.06,0.08,0.11,0.12,0.2,0.14,0.17,0.05,0.1,0.04,0.06,0.13,0.11,0.09,0.12,0.18,0.14,0.07,0.05,0.1,0.14,0.06,0.13,0.15,0.14,0.06,0.12,0.0,10.38,0.23,3450.0,511.11,1200.0,4.42,4.62,2.18,5.76,5.43,5.76,12.15,Walking,1
27,0.12,0.11,0.09,0.07,0.09,0.08,0.12,0.13,0.15,0.07,0.08,0.05,0.07,0.14,0.11,0.12,0.15,0.06,0.1,0.12,0.06,0.14,0.09,0.15,0.09,0.09,0.11,0.09,0.09,0.1,0.0,-0.72,-0.84,3750.0,3625.0,3300.0,7.73,5.96,5.21,10.21,8.02,10.21,12.46,Jogging,0
10,0.1,0.1,0.14,0.1,0.1,0.11,0.09,0.06,0.08,0.14,0.1,0.1,0.13,0.09,0.09,0.09,0.11,0.11,0.09,0.12,0.09,0.13,0.09,0.12,0.12,0.06,0.08,0.13,0.12,0.09,0.0,10.58,-0.15,1171.43,708.33,2733.33,4.39,4.19,4.36,5.39,5.01,5.39,13.06,Walking,1
19,0.07,0.09,0.11,0.1,0.09,0.1,0.1,0.14,0.1,0.0,0.1,0.15,0.06,0.11,0.12,0.09,0.12,0.1,0.12,0.05,0.04,0.09,0.04,0.08,0.13,0.12,0.13,0.13,0.16,0.11,0.0,0.15,0.44,387.5,800.0,2025.0,9.28,6.41,2.39,11.75,8.15,11.75,12.59,Jogging,0
36,0.0,0.0,0.0,0.0,0.13,0.19,0.38,0.19,0.08,0.04,0.1,0.0,0.32,0.0,0.0,0.0,0.48,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.07,0.18,0.39,0.0,0.29,0.0,0.0,-2.28,8.24,0.0,0.0,286.36,4.37,0.03,0.03,4.37,0.04,4.37,9.6,Sitting,4
20,0.27,0.7,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.49,0.19,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.37,8.26,0.0,411.76,225.0,4.48,0.11,0.04,4.49,0.14,4.49,9.98,Sitting,4
36,0.01,0.07,0.08,0.13,0.19,0.2,0.19,0.13,0.02,0.01,0.0,0.01,0.15,0.19,0.15,0.12,0.16,0.14,0.1,0.0,0.02,0.06,0.1,0.12,0.23,0.23,0.11,0.02,0.03,0.1,0.0,9.4,1.15,1150.0,768.18,1600.0,3.03,3.38,2.37,3.84,4.0,3.84,10.68,Jogging,0
26,0.1,0.07,0.12,0.07,0.14,0.09,0.06,0.13,0.13,0.1,0.11,0.09,0.11,0.16,0.11,0.1,0.06,0.08,0.12,0.08,0.1,0.1,0.11,0.09,0.07,0.14,0.1,0.11,0.12,0.08,0.0,6.25,-1.14,1292.86,1425.0,4525.0,8.29,3.1,2.48,9.58,4.14,9.58,11.76,Walking,1
3,0.06,0.07,0.09,0.09,0.11,0.13,0.15,0.14,0.1,0.0,0.09,0.12,0.09,0.12,0.08,0.13,0.08,0.12,0.12,0.0,0.08,0.09,0.15,0.09,0.09,0.11,0.1,0.11,0.11,0.0,0.0,9.05,0.95,3116.67,391.67,2650.0,2.62,7.73,4.0,3.68,8.81,3.68,12.5,Jogging,0
21,0.05,0.12,0.06,0.11,0.12,0.09,0.14,0.1,0.15,0.09,0.09,0.07,0.12,0.15,0.11,0.09,0.1,0.08,0.09,0.12,0.06,0.09,0.1,0.1,0.12,0.13,0.09,0.09,0.13,0.11,0.0,8.77,2.77,2350.0,1235.71,2350.0,1.94,3.33,1.58,2.52,4.08,2.52,9.74,Downstairs,3
29,0.11,0.14,0.07,0.12,0.15,0.08,0.09,0.1,0.08,0.08,0.06,0.17,0.11,0.13,0.12,0.08,0.1,0.04,0.1,0.0,0.14,0.07,0.06,0.15,0.07,0.15,0.09,0.14,0.06,0.1,0.0,6.67,-0.9,827.27,525.0,4200.0,7.73,7.24,3.52,9.63,8.33,9.63,13.06,Jogging,0
3,0.0,0.0,0.0,0.0,0.04,0.11,0.26,0.34,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.03,0.2,0.0,0.0,0.04,0.22,0.0,0.0,0.0,0.52,0.0,0.0,0.21,0.0,0.0,0.23,9.66,409.09,958.33,361.11,1.49,0.03,0.02,1.49,0.05,1.49,9.77,Sitting,4
33,0.06,0.06,0.07,0.09,0.1,0.11,0.12,0.19,0.14,0.08,0.12,0.09,0.12,0.08,0.11,0.08,0.12,0.09,0.07,0.14,0.08,0.06,0.11,0.12,0.1,0.11,0.1,0.13,0.09,0.13,0.0,9.62,2.03,2766.67,1078.57,2950.0,1.64,3.58,2.06,2.1,4.32,2.1,10.43,Walking,1
7,0.0,0.01,0.03,0.08,0.05,0.05,0.08,0.07,0.11,0.0,0.23,0.09,0.12,0.11,0.08,0.12,0.09,0.1,0.06,0.0,0.31,0.12,0.07,0.07,0.11,0.08,0.05,0.06,0.08,0.0,0.0,2.62,-3.34,332.76,1206.25,4600.0,10.58,7.44,5.22,12.83,9.36,12.83,16.72,Jogging,0
14,0.0,0.04,0.04,0.1,0.13,0.12,0.11,0.13,0.15,0.19,0.07,0.11,0.11,0.09,0.1,0.06,0.11,0.14,0.07,0.07,0.07,0.11,0.09,0.13,0.13,0.09,0.08,0.09,0.12,0.1,0.0,9.12,-0.55,746.15,429.55,1750.0,7.73,6.97,5.21,9.66,7.96,9.66,15.41,Jogging,0
15,0.1,0.1,0.09,0.1,0.1,0.1,0.1,0.09,0.11,0.1,0.1,0.11,0.1,0.1,0.1,0.08,0.11,0.1,0.11,0.1,0.1,0.1,0.1,0.1,0.1,0.08,0.11,0.11,0.1,0.1,0.0,8.73,-0.57,2150.0,536.36,1900.0,4.3,2.87,1.73,5.37,4.04,5.37,10.27,Downstairs,3
26,0.09,0.09,0.11,0.1,0.13,0.11,0.11,0.11,0.08,0.09,0.1,0.11,0.12,0.07,0.11,0.11,0.12,0.08,0.09,0.1,0.1,0.13,0.1,0.08,0.15,0.12,0.09,0.1,0.06,0.09,0.0,9.97,-2.29,725.0,720.83,1975.0,3.6,3.4,2.28,4.94,4.41,4.94,11.84,Upstairs,2
5,0.05,0.12,0.09,0.11,0.07,0.08,0.09,0.1,0.18,0.14,0.11,0.13,0.07,0.1,0.14,0.09,0.06,0.1,0.11,0.11,0.12,0.13,0.11,0.07,0.08,0.1,0.08,0.1,0.11,0.12,0.0,9.06,1.61,1975.0,1000.0,1725.0,3.71,3.62,2.59,4.45,4.37,4.45,10.67,Walking,1
34,0.09,0.11,0.11,0.11,0.05,0.09,0.13,0.11,0.11,0.11,0.13,0.08,0.11,0.07,0.1,0.12,0.09,0.08,0.13,0.09,0.14,0.06,0.13,0.12,0.08,0.08,0.09,0.12,0.12,0.09,0.0,9.61,-1.01,2075.0,730.77,2087.5,4.26,5.06,3.85,5.29,6.15,5.29,12.5,Walking,1
30,0.01,0.01,0.02,0.1,0.1,0.11,0.14,0.18,0.14,0.2,0.2,0.25,0.18,0.18,0.1,0.04,0.04,0.02,0.01,0.0,0.1,0.05,0.09,0.12,0.1,0.1,0.13,0.12,0.13,0.1,0.0,-0.72,-3.57,888.89,1550.0,1700.0,9.54,3.45,2.9,10.43,4.53,10.43,11.63,Downstairs,3
32,0.0,0.0,0.1,0.0,0.0,0.45,0.0,0.39,0.0,0.08,0.0,0.0,0.14,0.0,0.0,0.0,0.65,0.21,0.01,0.0,0.0,0.05,0.35,0.47,0.0,0.13,0.0,0.01,0.0,0.0,0.0,-2.37,4.09,289.39,0.0,308.06,8.18,0.01,0.03,8.18,0.02,8.18,9.44,Sitting,4
3,0.17,0.16,0.11,0.11,0.06,0.08,0.08,0.13,0.08,0.03,0.1,0.11,0.12,0.15,0.08,0.1,0.08,0.09,0.1,0.09,0.07,0.08,0.09,0.09,0.16,0.13,0.11,0.08,0.1,0.11,0.0,8.57,0.9,0.0,1610.0,2012.5,4.63,3.8,2.54,5.54,4.49,5.54,10.59,Walking,1
8,0.05,0.18,0.07,0.03,0.01,0.01,0.01,0.0,0.0,0.0,0.04,0.06,0.2,0.03,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.27,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.18,0.2,0.0,250.0,125.0,2.48,1.45,0.13,7.44,4.34,7.44,3.31,Standing,5
18,0.13,0.11,0.09,0.13,0.09,0.08,0.13,0.08,0.08,0.1,0.09,0.11,0.1,0.09,0.09,0.11,0.07,0.12,0.13,0.11,0.13,0.12,0.12,0.11,0.09,0.07,0.08,0.11,0.11,0.08,0.0,10.25,-0.39,1800.0,1183.33,1916.67,3.34,2.81,2.42,4.17,3.57,4.17,11.54,Upstairs,2
14,0.0,0.04,0.03,0.09,0.05,0.11,0.15,0.17,0.19,0.18,0.09,0.14,0.12,0.07,0.08,0.1,0.12,0.09,0.11,0.03,0.11,0.09,0.11,0.08,0.15,0.1,0.09,0.07,0.11,0.13,0.0,8.18,-0.55,626.67,362.96,2416.67,8.52,7.03,5.56,10.19,7.97,10.19,15.32,Jogging,0
24,0.34,0.18,0.12,0.08,0.05,0.07,0.06,0.04,0.06,0.04,0.07,0.07,0.12,0.11,0.14,0.1,0.14,0.1,0.11,0.06,0.09,0.13,0.1,0.08,0.06,0.08,0.08,0.13,0.14,0.13,0.0,-2.57,1.32,2100.0,1583.33,1975.0,11.35,8.15,4.15,12.95,9.88,12.95,16.36,Jogging,0
5,0.03,0.03,0.04,0.06,0.0,0.09,0.24,0.0,0.35,0.18,0.05,0.07,0.23,0.0,0.0,0.3,0.0,0.15,0.0,0.22,0.13,0.16,0.0,0.0,0.35,0.0,0.22,0.11,0.04,0.01,0.0,3.04,8.01,300.0,332.14,248.72,4.32,0.07,0.04,4.32,0.12,4.32,9.6,Sitting,4
26,0.13,0.12,0.09,0.1,0.09,0.1,0.11,0.05,0.12,0.12,0.13,0.08,0.1,0.12,0.09,0.07,0.11,0.11,0.11,0.08,0.11,0.11,0.11,0.09,0.11,0.1,0.08,0.06,0.15,0.1,0.0,10.11,-1.33,1271.43,593.33,3625.0,4.55,3.61,2.86,6.09,4.58,6.09,12.2,Walking,1
26,0.09,0.09,0.13,0.1,0.1,0.08,0.05,0.08,0.13,0.17,0.18,0.1,0.13,0.09,0.07,0.08,0.1,0.07,0.08,0.11,0.17,0.1,0.11,0.07,0.12,0.04,0.12,0.07,0.11,0.12,0.0,6.03,-1.35,1087.5,1250.0,2175.0,8.7,3.53,2.84,10.04,4.64,10.04,12.18,Walking,1
17,0.07,0.1,0.14,0.14,0.15,0.14,0.13,0.07,0.05,0.03,0.08,0.05,0.09,0.09,0.17,0.13,0.13,0.1,0.12,0.06,0.08,0.1,0.11,0.1,0.11,0.13,0.15,0.09,0.11,0.04,0.0,10.02,-1.58,2075.0,1637.5,4300.0,1.04,1.55,1.06,1.31,2.02,1.31,10.31,Downstairs,3
30,0.18,0.18,0.14,0.12,0.12,0.14,0.11,0.03,0.02,0.0,0.17,0.14,0.15,0.15,0.11,0.08,0.1,0.05,0.03,0.0,0.15,0.18,0.1,0.11,0.1,0.07,0.13,0.11,0.05,0.0,0.0,1.87,-5.85,2875.0,1166.67,725.0,8.28,4.29,3.6,9.21,5.41,9.21,12.13,Downstairs,3
31,0.14,0.24,0.0,0.25,0.0,0.16,0.07,0.03,0.07,0.0,0.06,0.0,0.13,0.0,0.44,0.0,0.23,0.05,0.03,0.02,0.06,0.04,0.0,0.1,0.0,0.0,0.0,0.46,0.0,0.0,0.0,-0.17,9.7,1250.0,1725.0,254.05,0.86,0.06,0.04,0.87,0.12,0.87,9.74,Sitting,4
35,0.04,0.09,0.06,0.13,0.08,0.1,0.06,0.09,0.09,0.06,0.06,0.05,0.08,0.08,0.12,0.11,0.08,0.08,0.08,0.06,0.07,0.05,0.04,0.1,0.06,0.1,0.11,0.1,0.1,0.08,0.0,7.16,0.21,1050.0,850.0,2150.0,3.17,2.07,0.94,4.95,3.48,4.95,8.17,Walking,1
19,0.02,0.04,0.03,0.03,0.03,0.03,0.03,0.05,0.04,0.03,0.03,0.04,0.05,0.02,0.02,0.05,0.02,0.02,0.03,0.05,0.04,0.05,0.02,0.04,0.03,0.01,0.05,0.03,0.02,0.03,0.0,1.7,-0.26,575.0,700.0,700.0,2.25,1.74,1.05,9.01,7.27,9.01,3.55,Downstairs,3
9,0.12,0.16,0.1,0.06,0.07,0.06,0.11,0.12,0.11,0.12,0.05,0.1,0.06,0.11,0.12,0.13,0.1,0.08,0.09,0.19,0.03,0.08,0.09,0.07,0.1,0.13,0.16,0.18,0.13,0.06,0.0,3.66,0.89,1812.5,2425.0,1000.0,9.44,1.7,2.25,10.1,2.13,10.1,10.65,Walking,1
31,0.11,0.09,0.09,0.13,0.06,0.14,0.11,0.11,0.12,0.06,0.07,0.13,0.1,0.12,0.1,0.11,0.09,0.1,0.11,0.05,0.05,0.1,0.08,0.14,0.13,0.12,0.12,0.1,0.06,0.13,0.0,6.53,-0.62,2125.0,378.0,1850.0,6.67,7.25,3.12,9.53,8.22,9.53,11.97,Jogging,0
6,0.32,0.19,0.21,0.14,0.08,0.04,0.03,0.01,0.0,0.0,0.06,0.07,0.03,0.05,0.03,0.07,0.17,0.18,0.17,0.15,0.24,0.16,0.09,0.05,0.05,0.05,0.06,0.13,0.09,0.09,0.0,9.17,-2.26,1216.67,415.22,1850.0,5.42,5.98,6.47,7.1,7.45,7.1,14.43,Jogging,0
19,0.02,0.07,0.07,0.07,0.09,0.11,0.12,0.07,0.09,0.09,0.08,0.07,0.1,0.12,0.13,0.02,0.12,0.08,0.05,0.04,0.04,0.08,0.07,0.08,0.09,0.08,0.08,0.1,0.11,0.06,0.0,4.81,-0.09,1100.0,1312.5,2116.67,5.96,1.8,1.33,9.18,3.3,9.18,8.32,Walking,1
18,0.09,0.11,0.09,0.13,0.11,0.11,0.1,0.08,0.09,0.12,0.08,0.09,0.17,0.09,0.11,0.08,0.1,0.08,0.13,0.07,0.11,0.1,0.06,0.11,0.08,0.13,0.12,0.11,0.11,0.11,0.0,10.95,-0.45,3200.0,536.11,4125.0,4.1,3.96,2.35,4.99,4.76,4.99,12.46,Walking,1
11,0.09,0.09,0.08,0.1,0.11,0.12,0.09,0.13,0.11,0.0,0.11,0.16,0.07,0.11,0.09,0.1,0.11,0.1,0.09,0.0,0.06,0.15,0.1,0.08,0.11,0.12,0.1,0.07,0.13,0.0,0.0,7.45,1.84,1812.5,1612.5,1650.0,5.61,2.55,2.67,6.46,3.43,6.46,10.32,Upstairs,2
15,0.03,0.11,0.13,0.18,0.11,0.08,0.08,0.12,0.07,0.04,0.08,0.1,0.13,0.13,0.12,0.12,0.08,0.12,0.06,0.02,0.06,0.12,0.11,0.07,0.17,0.09,0.11,0.08,0.1,0.12,0.0,5.71,0.09,425.0,494.74,2816.67,8.56,6.92,4.24,11.15,8.07,11.15,13.64,Jogging,0
8,0.21,0.14,0.13,0.13,0.07,0.09,0.11,0.07,0.08,0.0,0.08,0.11,0.1,0.1,0.09,0.11,0.09,0.12,0.11,0.0,0.1,0.12,0.09,0.09,0.08,0.1,0.09,0.18,0.08,0.0,0.0,9.0,-0.41,1675.0,2262.5,1900.0,2.83,3.9,2.75,3.33,4.58,3.33,10.37,Walking,1
11,0.03,0.13,0.16,0.14,0.15,0.25,0.12,0.03,0.01,0.01,0.15,0.03,0.09,0.05,0.02,0.04,0.1,0.09,0.2,0.26,0.13,0.19,0.13,0.11,0.08,0.1,0.05,0.05,0.12,0.07,0.0,10.25,0.26,275.0,3900.0,2450.0,2.25,3.79,2.55,2.93,4.45,2.93,11.13,Walking,1
9,0.02,0.09,0.06,0.1,0.08,0.09,0.08,0.09,0.13,0.15,0.03,0.08,0.13,0.14,0.09,0.08,0.1,0.09,0.11,0.04,0.05,0.09,0.1,0.06,0.08,0.08,0.06,0.12,0.12,0.13,0.0,8.53,1.37,1050.0,820.0,1525.0,1.31,2.58,2.07,1.94,3.61,1.94,9.07,Walking,1
34,0.09,0.13,0.06,0.08,0.12,0.12,0.1,0.12,0.12,0.09,0.11,0.1,0.12,0.06,0.1,0.11,0.09,0.13,0.09,0.01,0.12,0.09,0.08,0.11,0.13,0.07,0.1,0.14,0.09,0.11,0.0,10.08,0.29,1850.0,371.15,3233.33,4.84,6.9,3.93,6.16,8.19,6.16,13.99,Jogging,0
14,0.1,0.1,0.12,0.06,0.11,0.08,0.12,0.09,0.14,0.08,0.11,0.1,0.14,0.09,0.08,0.1,0.1,0.11,0.08,0.04,0.09,0.1,0.12,0.06,0.14,0.1,0.16,0.1,0.05,0.11,0.0,7.83,-0.77,667.86,357.41,2150.0,9.41,7.23,4.68,10.89,8.25,10.89,15.42,Jogging,0
8,0.0,0.01,0.01,0.03,0.05,0.02,0.04,0.09,0.15,0.0,0.2,0.26,0.23,0.11,0.06,0.06,0.05,0.03,0.03,0.0,0.07,0.15,0.11,0.12,0.08,0.1,0.13,0.09,0.06,0.0,0.0,4.97,-0.45,1760.0,1760.0,2183.33,7.92,2.69,2.7,9.02,3.41,9.02,10.7,Walking,1
14,0.09,0.11,0.1,0.14,0.07,0.1,0.12,0.13,0.08,0.08,0.11,0.1,0.1,0.1,0.09,0.1,0.12,0.11,0.08,0.11,0.09,0.15,0.11,0.09,0.08,0.1,0.11,0.1,0.09,0.1,0.0,10.16,-1.42,1883.33,1033.33,1125.0,3.17,3.25,3.0,4.13,4.13,4.13,11.78,Walking,1
34,0.04,0.07,0.04,0.08,0.06,0.08,0.04,0.06,0.03,0.04,0.02,0.04,0.06,0.09,0.05,0.07,0.08,0.05,0.05,0.02,0.03,0.05,0.03,0.02,0.03,0.08,0.11,0.09,0.04,0.05,0.0,4.96,-0.57,1225.0,1225.0,700.0,1.79,2.5,1.29,4.61,5.53,4.61,5.73,Downstairs,3
16,0.1,0.11,0.09,0.06,0.14,0.11,0.13,0.04,0.12,0.11,0.13,0.08,0.14,0.08,0.11,0.1,0.08,0.11,0.08,0.11,0.04,0.1,0.08,0.08,0.15,0.12,0.17,0.07,0.08,0.13,0.0,4.99,0.32,1125.0,1125.0,350.0,8.77,2.78,1.95,9.82,3.77,9.82,11.21,Walking,1
28,0.1,0.11,0.09,0.13,0.12,0.06,0.12,0.1,0.13,0.09,0.1,0.09,0.11,0.12,0.08,0.08,0.14,0.07,0.1,0.13,0.1,0.1,0.15,0.1,0.07,0.04,0.14,0.14,0.05,0.12,0.0,9.84,2.23,4400.0,737.5,1712.5,2.16,3.07,2.12,2.65,3.83,2.65,10.76,Walking,1
13,0.08,0.13,0.08,0.12,0.08,0.11,0.09,0.11,0.08,0.14,0.11,0.1,0.12,0.06,0.13,0.08,0.08,0.11,0.08,0.0,0.13,0.08,0.13,0.08,0.08,0.14,0.08,0.11,0.1,0.1,0.0,7.32,0.27,2166.67,519.44,1510.0,4.45,8.37,7.62,5.41,9.78,5.41,14.83,Jogging,0
33,0.05,0.08,0.08,0.09,0.09,0.1,0.09,0.14,0.14,0.14,0.11,0.07,0.11,0.11,0.09,0.13,0.11,0.1,0.09,0.11,0.08,0.1,0.11,0.09,0.1,0.09,0.14,0.1,0.12,0.09,0.0,9.18,2.32,562.5,1566.67,1562.5,1.45,3.03,1.61,1.82,3.82,1.82,9.84,Downstairs,3
19,0.14,0.04,0.03,0.08,0.02,0.06,0.08,0.09,0.18,0.29,0.22,0.03,0.05,0.03,0.02,0.03,0.07,0.11,0.17,0.28,0.08,0.08,0.11,0.08,0.1,0.06,0.05,0.08,0.1,0.28,0.0,8.21,-0.85,0.0,1683.33,1783.33,4.97,0.51,0.64,5.05,0.81,5.05,9.72,Standing,5
28,0.11,0.12,0.08,0.09,0.11,0.1,0.08,0.07,0.15,0.12,0.13,0.1,0.08,0.12,0.08,0.05,0.12,0.08,0.13,0.13,0.15,0.08,0.08,0.11,0.13,0.07,0.12,0.11,0.06,0.11,0.0,9.75,2.03,2275.0,669.23,3575.0,2.26,3.33,2.11,2.72,4.01,2.72,10.71,Walking,1
7,0.02,0.09,0.15,0.12,0.11,0.12,0.17,0.1,0.07,0.06,0.09,0.08,0.08,0.12,0.1,0.09,0.11,0.14,0.1,0.11,0.07,0.08,0.13,0.11,0.05,0.12,0.16,0.11,0.08,0.12,0.0,8.03,0.07,1887.5,1400.0,2516.67,6.14,3.21,2.34,7.82,4.12,7.82,11.14,Walking,1
10,0.09,0.11,0.1,0.13,0.12,0.13,0.11,0.05,0.09,0.0,0.13,0.09,0.09,0.09,0.11,0.07,0.1,0.11,0.13,0.0,0.1,0.13,0.11,0.11,0.13,0.1,0.06,0.07,0.1,0.0,0.0,10.22,1.21,1591.67,720.83,3450.0,2.73,3.42,3.36,3.54,4.14,3.54,11.64,Downstairs,3
18,0.1,0.11,0.14,0.1,0.1,0.1,0.1,0.09,0.08,0.11,0.09,0.11,0.08,0.13,0.08,0.09,0.12,0.09,0.11,0.05,0.15,0.05,0.13,0.13,0.08,0.11,0.11,0.07,0.07,0.12,0.0,10.33,-0.71,1600.0,436.36,3216.67,10.12,6.96,4.69,11.79,8.14,11.79,17.13,Jogging,0
34,0.08,0.13,0.09,0.13,0.09,0.11,0.09,0.11,0.11,0.0,0.12,0.1,0.09,0.11,0.1,0.08,0.09,0.11,0.14,0.0,0.1,0.09,0.12,0.13,0.09,0.08,0.08,0.13,0.1,0.0,0.0,8.97,-0.75,1475.0,331.03,1425.0,7.18,7.93,3.46,8.19,9.35,8.19,14.98,Jogging,0
1,0.13,0.14,0.15,0.08,0.11,0.14,0.15,0.05,0.02,0.06,0.14,0.09,0.17,0.08,0.13,0.18,0.11,0.1,0.02,0.0,0.09,0.09,0.07,0.14,0.12,0.08,0.1,0.09,0.16,0.09,0.0,-1.6,1.73,3375.0,2225.0,2250.0,8.91,5.61,4.46,11.25,6.8,11.25,12.81,Jogging,0
13,0.08,0.12,0.07,0.1,0.11,0.12,0.1,0.13,0.09,0.1,0.08,0.11,0.07,0.09,0.11,0.13,0.11,0.11,0.13,0.09,0.12,0.13,0.1,0.08,0.1,0.09,0.1,0.11,0.09,0.09,0.0,9.42,1.78,2233.33,2150.0,3100.0,1.42,2.12,1.75,1.75,2.84,1.75,10.1,Upstairs,2
7,0.11,0.07,0.08,0.13,0.09,0.1,0.12,0.12,0.1,0.11,0.1,0.09,0.12,0.08,0.12,0.09,0.1,0.1,0.11,0.11,0.09,0.12,0.1,0.09,0.11,0.07,0.12,0.13,0.11,0.08,0.0,5.65,-0.9,975.0,2900.0,3850.0,8.38,2.26,1.76,9.27,2.81,9.27,10.7,Upstairs,2
21,0.1,0.12,0.11,0.12,0.12,0.08,0.07,0.09,0.12,0.1,0.11,0.11,0.13,0.1,0.06,0.09,0.13,0.1,0.11,0.07,0.07,0.11,0.14,0.12,0.12,0.09,0.11,0.08,0.11,0.08,0.0,7.28,1.51,937.5,508.33,1975.0,3.09,8.02,2.81,3.83,9.02,3.83,11.12,Jogging,0
7,0.17,0.1,0.1,0.07,0.05,0.06,0.07,0.07,0.11,0.22,0.09,0.06,0.08,0.06,0.14,0.08,0.06,0.12,0.1,0.24,0.0,0.0,0.02,0.06,0.11,0.16,0.12,0.18,0.18,0.2,0.0,5.69,-0.42,0.0,444.74,800.0,8.01,0.37,0.34,8.02,0.46,8.02,9.86,Standing,5
20,0.11,0.16,0.1,0.08,0.08,0.08,0.07,0.06,0.16,0.11,0.06,0.14,0.11,0.08,0.1,0.09,0.1,0.09,0.13,0.0,0.12,0.11,0.1,0.1,0.09,0.1,0.13,0.09,0.11,0.08,0.0,7.99,-0.4,633.33,988.89,1916.67,10.68,8.04,3.93,12.43,8.71,12.43,16.39,Jogging,0
1,0.14,0.12,0.08,0.12,0.1,0.12,0.11,0.12,0.06,0.02,0.16,0.11,0.1,0.07,0.08,0.13,0.09,0.1,0.11,0.0,0.09,0.08,0.14,0.09,0.13,0.09,0.11,0.08,0.12,0.0,0.0,5.64,0.99,3025.0,1391.67,4000.0,9.0,4.24,2.81,10.16,5.09,10.16,12.58,Downstairs,3
