client_Id,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Z0,Z1,Z2,Z3,Z4,Z5,Z6,Z7,Z8,Z9,XAVG,YAVG,ZAVG,XPEAK,YPEAK,ZPEAK,XABSOLDEV,YABSOLDEV,ZABSOLDEV,XSTANDDEV,YSTANDDEV,ZSTANDDEV,RESULTANT,label_name,label_Id
7,0.03,0.0,0.0,0.0,0.12,0.24,0.35,0.26,0.01,0.01,0.01,0.01,0.01,0.04,0.07,0.2,0.0,0.28,0.29,0.12,0.01,0.01,0.01,0.01,0.05,0.22,0.38,0.3,0.03,0.01,0.0,-3.3,6.79,0.0,0.0,269.44,6.52,0.05,0.04,6.52,0.09,6.52,9.97,Sitting,4
19,0.12,0.12,0.1,0.1,0.1,0.08,0.1,0.09,0.09,0.11,0.13,0.11,0.11,0.1,0.08,0.08,0.1,0.08,0.1,0.12,0.14,0.11,0.1,0.12,0.09,0.08,0.09,0.11,0.09,0.06,0.0,9.01,-0.71,1975.0,426.19,1987.5,4.07,4.91,2.88,5.12,5.83,5.12,11.3,Downstairs,3
14,0.11,0.12,0.16,0.1,0.14,0.09,0.02,0.01,0.0,0.0,0.05,0.05,0.13,0.14,0.15,0.1,0.05,0.04,0.04,0.01,0.06,0.05,0.04,0.06,0.08,0.12,0.14,0.08,0.08,0.05,0.0,4.64,-0.39,2175.0,533.33,775.0,5.28,3.55,3.01,9.25,6.14,9.25,9.05,Jogging,0
5,0.09,0.13,0.1,0.13,0.09,0.1,0.14,0.1,0.11,0.04,0.09,0.07,0.11,0.1,0.12,0.11,0.09,0.1,0.1,0.13,0.08,0.16,0.13,0.1,0.06,0.11,0.11,0.08,0.09,0.1,0.0,9.49,1.38,2212.5,1100.0,3000.0,3.0,3.46,2.31,3.65,4.17,3.65,10.69,Walking,1
31,0.04,0.06,0.08,0.11,0.11,0.11,0.15,0.13,0.12,0.12,0.08,0.14,0.09,0.1,0.09,0.1,0.11,0.1,0.08,0.13,0.1,0.1,0.11,0.12,0.13,0.09,0.1,0.1,0.05,0.13,0.0,9.94,0.44,4725.0,938.89,1116.67,1.96,3.78,3.27,2.48,4.54,2.48,10.97,Walking,1
11,0.09,0.09,0.05,0.06,0.08,0.08,0.16,0.14,0.12,0.13,0.05,0.12,0.12,0.18,0.13,0.13,0.07,0.08,0.07,0.07,0.13,0.09,0.12,0.06,0.07,0.08,0.09,0.13,0.1,0.15,0.0,5.91,2.31,1050.0,866.67,1600.0,6.35,2.92,3.05,7.47,3.57,7.47,10.51,Upstairs,2
34,0.04,0.05,0.04,0.03,0.04,0.03,0.03,0.02,0.04,0.02,0.01,0.03,0.04,0.06,0.08,0.03,0.03,0.03,0.02,0.01,0.02,0.04,0.02,0.01,0.02,0.03,0.03,0.03,0.07,0.06,0.0,3.13,-0.28,825.0,500.0,150.0,0.74,2.18,0.71,2.97,7.44,2.97,3.39,Upstairs,2
21,0.08,0.09,0.13,0.09,0.11,0.08,0.14,0.13,0.08,0.0,0.08,0.12,0.1,0.09,0.11,0.12,0.14,0.08,0.11,0.0,0.12,0.09,0.11,0.11,0.09,0.11,0.14,0.07,0.09,0.0,0.0,9.01,1.9,1600.0,2266.67,1660.0,2.11,2.87,1.78,2.61,3.46,2.61,9.89,Walking,1
8,0.07,0.08,0.06,0.09,0.11,0.12,0.07,0.19,0.11,0.11,0.08,0.12,0.14,0.14,0.12,0.11,0.08,0.08,0.07,0.07,0.07,0.09,0.11,0.09,0.14,0.1,0.11,0.14,0.09,0.09,0.0,6.48,0.08,1875.0,1700.0,3450.0,7.06,3.01,2.55,8.31,3.96,8.31,10.76,Walking,1
1,0.03,0.04,0.03,0.04,0.09,0.1,0.07,0.08,0.09,0.04,0.0,0.01,0.03,0.05,0.05,0.09,0.07,0.08,0.11,0.16,0.07,0.04,0.05,0.08,0.07,0.07,0.06,0.1,0.06,0.07,0.0,3.35,0.84,342.86,583.33,425.0,6.16,4.49,2.73,11.67,8.37,11.67,9.42,Jogging,0
24,0.16,0.13,0.12,0.15,0.11,0.13,0.08,0.07,0.04,0.03,0.14,0.07,0.05,0.1,0.09,0.11,0.1,0.1,0.11,0.12,0.03,0.03,0.04,0.09,0.08,0.14,0.13,0.15,0.13,0.16,0.0,8.92,3.0,4375.0,536.11,2550.0,4.81,5.02,2.94,6.39,6.44,6.39,12.47,Upstairs,2
27,0.21,0.16,0.15,0.08,0.09,0.11,0.11,0.09,0.02,0.0,0.11,0.1,0.04,0.09,0.13,0.15,0.12,0.12,0.05,0.1,0.15,0.11,0.11,0.06,0.07,0.08,0.09,0.12,0.09,0.11,0.0,0.86,0.32,2075.0,416.67,2062.5,6.78,4.78,3.94,9.51,7.41,9.51,10.42,Upstairs,2
27,0.14,0.21,0.17,0.1,0.16,0.07,0.1,0.06,0.01,0.01,0.02,0.04,0.06,0.17,0.16,0.17,0.17,0.09,0.1,0.04,0.02,0.03,0.07,0.1,0.13,0.17,0.13,0.15,0.12,0.1,0.0,9.93,-1.18,1483.33,180.77,0.0,0.42,0.09,0.2,0.5,0.13,0.5,10.01,Standing,5
11,0.11,0.14,0.15,0.07,0.05,0.12,0.07,0.07,0.11,0.14,0.16,0.06,0.09,0.09,0.1,0.11,0.14,0.11,0.04,0.09,0.11,0.14,0.13,0.09,0.1,0.1,0.06,0.1,0.08,0.12,0.0,7.79,-2.49,750.0,406.82,1410.0,4.95,6.31,2.59,6.17,7.22,6.17,11.18,Jogging,0
10,0.13,0.09,0.1,0.1,0.08,0.09,0.12,0.08,0.11,0.0,0.07,0.11,0.1,0.13,0.07,0.11,0.11,0.13,0.1,0.0,0.12,0.13,0.12,0.1,0.1,0.09,0.09,0.08,0.11,0.0,0.0,10.24,0.82,3250.0,915.0,2250.0,3.14,3.05,3.2,3.97,3.79,3.97,11.76,Downstairs,3
30,0.11,0.06,0.12,0.19,0.12,0.1,0.08,0.08,0.06,0.11,0.08,0.05,0.07,0.09,0.07,0.07,0.18,0.13,0.16,0.12,0.08,0.11,0.07,0.11,0.13,0.12,0.11,0.08,0.15,0.07,0.0,9.76,0.57,900.0,720.0,700.0,1.47,0.25,0.51,1.76,0.36,1.76,9.96,Standing,5
32,0.16,0.1,0.09,0.07,0.03,0.07,0.1,0.1,0.11,0.16,0.16,0.15,0.1,0.08,0.07,0.05,0.05,0.04,0.15,0.15,0.14,0.11,0.09,0.08,0.08,0.09,0.05,0.13,0.08,0.15,0.0,9.43,-0.3,2066.67,740.91,1887.5,3.89,4.94,2.91,4.96,5.93,4.96,11.64,Downstairs,3
6,0.18,0.12,0.09,0.06,0.02,0.01,0.0,0.0,0.0,0.0,0.04,0.02,0.04,0.05,0.05,0.05,0.06,0.04,0.08,0.06,0.09,0.04,0.03,0.01,0.03,0.01,0.05,0.13,0.04,0.06,0.0,4.81,-0.04,1175.0,762.5,1250.0,1.13,2.73,1.45,3.07,6.95,3.07,5.36,Walking,1
12,0.08,0.11,0.11,0.11,0.1,0.09,0.1,0.1,0.11,0.11,0.07,0.1,0.09,0.13,0.1,0.12,0.13,0.08,0.08,0.03,0.05,0.13,0.12,0.13,0.1,0.07,0.09,0.13,0.1,0.11,0.0,9.19,1.97,1850.0,382.0,1590.0,3.5,7.29,4.64,4.47,8.45,4.47,13.25,Jogging,0
14,0.08,0.18,0.09,0.06,0.08,0.07,0.04,0.06,0.06,0.07,0.11,0.06,0.11,0.08,0.07,0.04,0.07,0.09,0.08,0.1,0.07,0.07,0.06,0.06,0.09,0.04,0.04,0.13,0.15,0.08,0.0,7.68,-0.8,1075.0,1080.0,1625.0,2.82,3.19,2.48,4.39,4.95,4.39,9.09,Walking,1
2,0.13,0.1,0.12,0.09,0.14,0.11,0.09,0.06,0.09,0.1,0.16,0.12,0.09,0.15,0.12,0.08,0.06,0.09,0.09,0.06,0.04,0.1,0.11,0.1,0.08,0.13,0.09,0.14,0.14,0.1,0.0,1.24,0.1,4250.0,933.33,2350.0,8.8,3.19,3.99,10.64,4.25,10.64,10.96,Jogging,0
32,0.11,0.08,0.09,0.09,0.12,0.12,0.08,0.11,0.1,0.1,0.05,0.13,0.11,0.13,0.11,0.09,0.09,0.1,0.1,0.1,0.13,0.08,0.09,0.06,0.09,0.09,0.09,0.12,0.14,0.13,0.0,8.68,-0.61,3825.0,670.0,3050.0,4.78,4.65,3.95,6.22,5.78,6.22,12.18,Downstairs,3
27,0.15,0.13,0.14,0.15,0.1,0.11,0.13,0.04,0.03,0.04,0.05,0.13,0.11,0.09,0.12,0.15,0.12,0.1,0.08,0.07,0.08,0.06,0.06,0.12,0.12,0.12,0.15,0.12,0.09,0.09,0.0,9.0,1.23,1225.0,730.77,975.0,4.54,3.83,3.23,5.67,4.72,5.67,11.12,Downstairs,3
17,0.07,0.14,0.11,0.13,0.08,0.09,0.11,0.09,0.09,0.11,0.14,0.09,0.09,0.07,0.11,0.09,0.09,0.09,0.14,0.06,0.1,0.08,0.11,0.1,0.1,0.09,0.12,0.08,0.12,0.11,0.0,8.41,0.19,300.0,423.91,1537.5,4.97,7.27,2.73,5.98,8.4,5.98,12.49,Jogging,0
31,0.17,0.07,0.08,0.09,0.09,0.1,0.11,0.09,0.07,0.0,0.1,0.07,0.1,0.1,0.08,0.09,0.13,0.14,0.09,0.0,0.11,0.12,0.1,0.1,0.11,0.08,0.09,0.1,0.12,0.0,0.0,4.5,-0.69,525.0,543.75,1212.5,8.92,7.27,3.47,11.55,8.63,11.55,13.68,Jogging,0
34,0.11,0.09,0.12,0.09,0.1,0.1,0.1,0.07,0.14,0.11,0.1,0.11,0.11,0.13,0.07,0.06,0.1,0.11,0.11,0.01,0.12,0.09,0.1,0.09,0.13,0.11,0.05,0.1,0.12,0.12,0.0,9.8,0.2,1637.5,339.66,1500.0,5.04,7.08,4.04,6.5,8.25,6.5,13.89,Jogging,0
13,0.11,0.1,0.12,0.1,0.08,0.12,0.09,0.09,0.08,0.13,0.1,0.12,0.09,0.1,0.09,0.1,0.11,0.1,0.1,0.11,0.09,0.12,0.11,0.09,0.11,0.11,0.09,0.06,0.12,0.13,0.0,10.16,0.61,3800.0,629.17,2150.0,2.22,3.95,3.49,2.8,4.79,2.8,11.54,Walking,1
18,0.09,0.11,0.12,0.08,0.09,0.11,0.1,0.11,0.14,0.09,0.09,0.13,0.1,0.09,0.08,0.1,0.12,0.11,0.12,0.04,0.14,0.07,0.12,0.09,0.09,0.09,0.08,0.11,0.13,0.11,0.0,10.77,-1.17,4100.0,527.78,2600.0,4.87,4.23,2.89,5.82,5.07,5.82,13.0,Walking,1
10,0.1,0.08,0.12,0.09,0.11,0.06,0.1,0.1,0.11,0.16,0.11,0.1,0.12,0.09,0.09,0.1,0.09,0.06,0.13,0.12,0.08,0.17,0.08,0.08,0.09,0.11,0.08,0.11,0.1,0.12,0.0,9.82,1.07,1275.0,689.29,1600.0,2.76,4.09,2.92,3.45,5.15,3.45,11.2,Upstairs,2
18,0.12,0.12,0.06,0.15,0.1,0.1,0.08,0.06,0.12,0.11,0.13,0.1,0.12,0.09,0.13,0.1,0.1,0.1,0.07,0.02,0.12,0.08,0.06,0.09,0.08,0.11,0.08,0.12,0.11,0.16,0.0,8.96,0.74,1308.33,317.86,2975.0,10.23,7.18,4.61,11.75,8.44,11.75,16.61,Jogging,0
10,0.13,0.11,0.08,0.1,0.09,0.08,0.11,0.13,0.1,0.09,0.1,0.13,0.11,0.07,0.07,0.07,0.11,0.13,0.14,0.09,0.1,0.1,0.11,0.13,0.11,0.08,0.06,0.11,0.08,0.13,0.0,10.54,-0.15,2325.0,765.0,1733.33,3.91,4.4,4.55,4.64,5.14,4.64,12.94,Walking,1
16,0.1,0.07,0.1,0.11,0.17,0.08,0.11,0.07,0.1,0.09,0.14,0.05,0.1,0.11,0.12,0.12,0.11,0.09,0.09,0.1,0.12,0.09,0.12,0.07,0.06,0.15,0.12,0.13,0.1,0.07,0.0,4.88,-0.15,877.78,3925.0,3950.0,8.76,2.59,2.06,9.81,3.64,9.81,11.17,Walking,1
25,0.12,0.07,0.04,0.04,0.11,0.1,0.13,0.11,0.13,0.0,0.13,0.09,0.07,0.08,0.1,0.14,0.05,0.06,0.12,0.0,0.09,0.1,0.13,0.05,0.05,0.08,0.11,0.09,0.18,0.0,0.0,10.24,0.57,1266.67,567.65,2875.0,4.83,4.53,3.39,6.04,5.57,6.04,12.98,Walking,1
19,0.0,0.18,0.09,0.15,0.12,0.13,0.07,0.11,0.08,0.08,0.07,0.09,0.12,0.12,0.09,0.13,0.11,0.1,0.11,0.07,0.06,0.13,0.11,0.14,0.12,0.1,0.07,0.14,0.09,0.06,0.0,1.69,-1.31,1800.0,972.22,1562.5,8.86,7.07,2.66,11.04,8.43,11.04,12.84,Jogging,0
29,0.1,0.12,0.09,0.1,0.09,0.1,0.13,0.07,0.1,0.13,0.14,0.08,0.08,0.1,0.07,0.13,0.11,0.1,0.1,0.1,0.1,0.1,0.12,0.12,0.14,0.07,0.08,0.08,0.1,0.11,0.0,10.06,-0.34,1112.5,1000.0,1333.33,2.79,2.7,1.93,3.62,3.49,3.62,10.97,Upstairs,2
16,0.02,0.0,0.04,0.0,0.0,0.2,0.0,0.29,0.0,0.47,0.0,0.04,0.0,0.0,0.23,0.0,0.0,0.0,0.52,0.22,0.1,0.0,0.27,0.0,0.0,0.0,0.36,0.0,0.23,0.05,0.0,2.56,8.23,389.58,336.21,265.28,5.49,0.02,0.03,5.5,0.03,5.5,10.22,Sitting,4
11,0.08,0.1,0.16,0.08,0.1,0.07,0.1,0.09,0.11,0.13,0.11,0.1,0.08,0.13,0.07,0.12,0.11,0.09,0.11,0.1,0.09,0.13,0.12,0.12,0.14,0.15,0.1,0.04,0.1,0.04,0.0,8.18,-2.69,1716.67,406.25,1983.33,4.17,6.2,2.25,5.19,7.01,5.19,10.87,Jogging,0
10,0.13,0.09,0.07,0.14,0.08,0.08,0.07,0.09,0.14,0.12,0.1,0.12,0.11,0.07,0.11,0.09,0.13,0.09,0.06,0.0,0.05,0.08,0.11,0.1,0.13,0.18,0.08,0.14,0.1,0.05,0.0,8.44,-1.63,3750.0,333.93,2766.67,7.58,8.61,4.45,8.55,10.05,8.55,15.82,Jogging,0
24,0.04,0.1,0.07,0.08,0.11,0.14,0.14,0.12,0.12,0.1,0.0,0.26,0.12,0.11,0.08,0.07,0.09,0.09,0.12,0.08,0.11,0.16,0.09,0.1,0.13,0.06,0.05,0.07,0.07,0.16,0.0,-9.63,0.93,2850.0,2050.0,800.0,6.51,8.99,5.85,8.39,10.32,8.39,17.37,Jogging,0
27,0.15,0.08,0.13,0.11,0.08,0.06,0.12,0.14,0.12,0.04,0.1,0.07,0.11,0.09,0.1,0.15,0.13,0.11,0.13,0.05,0.08,0.12,0.09,0.07,0.07,0.09,0.13,0.12,0.18,0.07,0.0,-2.08,-0.53,2700.0,2750.0,2075.0,7.72,5.5,4.94,10.0,7.09,10.0,11.78,Jogging,0
18,0.09,0.11,0.1,0.13,0.13,0.12,0.07,0.09,0.1,0.08,0.1,0.11,0.17,0.05,0.08,0.13,0.08,0.1,0.14,0.02,0.06,0.11,0.15,0.1,0.13,0.08,0.07,0.11,0.06,0.15,0.0,9.6,0.47,870.0,410.87,2125.0,9.76,7.17,4.45,11.42,8.18,11.42,16.59,Jogging,0
19,0.05,0.07,0.07,0.13,0.11,0.09,0.11,0.14,0.13,0.11,0.11,0.09,0.14,0.12,0.11,0.06,0.11,0.09,0.13,0.06,0.07,0.08,0.07,0.06,0.12,0.13,0.14,0.16,0.11,0.08,0.0,6.58,0.08,2050.0,1366.67,2733.33,7.74,2.81,1.95,9.19,3.5,9.19,11.05,Walking,1
4,0.21,0.17,0.12,0.09,0.1,0.07,0.07,0.08,0.09,0.03,0.12,0.18,0.13,0.12,0.07,0.09,0.08,0.07,0.1,0.05,0.08,0.06,0.13,0.09,0.07,0.07,0.09,0.1,0.09,0.24,0.0,8.55,-0.04,2450.0,2533.33,450.0,3.39,2.69,2.85,4.16,3.57,4.16,10.49,Upstairs,2
10,0.1,0.08,0.13,0.15,0.07,0.09,0.1,0.11,0.12,0.08,0.08,0.14,0.09,0.11,0.1,0.09,0.13,0.1,0.1,0.09,0.06,0.09,0.15,0.11,0.1,0.12,0.1,0.09,0.1,0.11,0.0,10.04,-0.07,2150.0,1710.0,1940.0,4.17,3.91,4.14,4.91,4.82,4.91,12.49,Walking,1
15,0.04,0.12,0.1,0.12,0.07,0.09,0.16,0.13,0.06,0.02,0.08,0.12,0.1,0.15,0.16,0.09,0.09,0.05,0.06,0.04,0.14,0.11,0.05,0.11,0.07,0.14,0.11,0.12,0.09,0.09,0.0,5.58,-0.54,505.56,505.56,2583.33,9.81,7.15,3.99,11.97,8.62,11.97,14.54,Jogging,0
19,0.05,0.08,0.0,0.0,0.09,0.0,0.0,0.0,0.03,0.03,0.24,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.03,0.08,0.0,0.06,0.02,0.04,0.02,0.0,-0.34,0.6,312.5,0.0,266.67,2.36,0.25,0.44,8.9,0.96,8.9,2.46,Sitting,4
18,0.06,0.09,0.14,0.12,0.13,0.08,0.08,0.11,0.09,0.13,0.15,0.03,0.13,0.13,0.07,0.1,0.09,0.14,0.09,0.07,0.1,0.1,0.11,0.12,0.12,0.09,0.06,0.14,0.09,0.1,0.0,10.76,-1.21,1666.67,525.0,3000.0,4.81,4.26,2.63,5.8,5.19,5.8,12.93,Walking,1
20,0.14,0.13,0.09,0.12,0.1,0.12,0.11,0.11,0.05,0.06,0.1,0.1,0.1,0.09,0.1,0.12,0.08,0.1,0.16,0.08,0.07,0.1,0.08,0.11,0.09,0.16,0.07,0.13,0.1,0.1,0.0,9.12,2.93,1733.33,1933.33,2600.0,1.34,2.77,2.17,1.87,3.64,1.87,10.2,Upstairs,2
36,0.15,0.05,0.04,0.14,0.07,0.11,0.13,0.11,0.1,0.11,0.12,0.1,0.11,0.09,0.08,0.08,0.07,0.17,0.09,0.1,0.11,0.11,0.14,0.05,0.12,0.11,0.08,0.11,0.09,0.1,0.0,9.82,0.33,1925.0,2466.67,3150.0,1.94,3.14,2.17,2.42,3.68,2.42,10.56,Walking,1
17,0.13,0.12,0.11,0.09,0.09,0.05,0.08,0.1,0.1,0.16,0.11,0.12,0.11,0.11,0.07,0.06,0.1,0.08,0.13,0.12,0.13,0.08,0.12,0.09,0.07,0.09,0.09,0.11,0.13,0.1,0.0,10.06,-1.57,1416.67,2283.33,3550.0,1.77,2.16,1.39,2.25,2.68,2.25,10.57,Downstairs,3
30,0.09,0.02,0.04,0.07,0.38,0.17,0.08,0.06,0.03,0.07,0.06,0.08,0.04,0.09,0.2,0.2,0.14,0.05,0.06,0.1,0.05,0.05,0.05,0.05,0.08,0.11,0.25,0.16,0.13,0.1,0.0,2.44,0.22,1866.67,1125.0,2266.67,9.48,2.63,2.76,10.28,3.97,10.28,11.28,Upstairs,2
17,0.14,0.11,0.11,0.1,0.12,0.09,0.08,0.07,0.11,0.08,0.1,0.08,0.12,0.09,0.11,0.12,0.08,0.14,0.08,0.1,0.08,0.1,0.07,0.11,0.1,0.1,0.1,0.09,0.13,0.14,0.0,9.82,-2.16,816.67,1500.0,4450.0,1.23,2.25,1.17,1.6,2.73,1.6,10.31,Upstairs,2
1,0.14,0.1,0.07,0.1,0.11,0.11,0.11,0.09,0.1,0.1,0.13,0.09,0.1,0.09,0.09,0.07,0.11,0.16,0.09,0.1,0.13,0.09,0.11,0.08,0.12,0.11,0.08,0.09,0.09,0.12,0.0,10.37,-0.71,1000.0,502.63,3350.0,4.77,4.31,2.45,6.13,5.32,6.13,12.4,Walking,1
27,0.12,0.1,0.07,0.1,0.12,0.13,0.08,0.1,0.1,0.11,0.1,0.18,0.15,0.08,0.07,0.07,0.04,0.09,0.13,0.1,0.15,0.08,0.12,0.12,0.1,0.09,0.1,0.07,0.07,0.13,0.0,-3.26,-1.23,3200.0,1375.0,3225.0,7.5,6.88,6.15,9.94,8.11,9.94,13.57,Jogging,0
18,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.16,-0.03,0.0,0.0,0.0,0.02,0.16,0.03,1.99,10.61,1.99,0.17,Walking,1
30,0.02,0.05,0.12,0.12,0.09,0.12,0.08,0.11,0.13,0.17,0.23,0.19,0.14,0.1,0.12,0.06,0.11,0.04,0.03,0.01,0.2,0.14,0.1,0.1,0.07,0.08,0.06,0.13,0.1,0.05,0.0,-0.53,-6.5,836.36,1250.0,1850.0,8.65,4.71,4.39,10.24,5.59,10.24,13.19,Upstairs,2
2,0.03,0.12,0.15,0.11,0.1,0.14,0.08,0.1,0.08,0.06,0.07,0.1,0.06,0.14,0.15,0.12,0.09,0.1,0.11,0.09,0.09,0.1,0.11,0.12,0.08,0.11,0.07,0.12,0.14,0.08,0.0,0.67,1.77,344.64,1683.33,2375.0,7.45,2.67,4.36,10.2,3.46,10.2,10.03,Jogging,0
13,0.11,0.09,0.08,0.1,0.15,0.11,0.09,0.06,0.1,0.11,0.11,0.11,0.1,0.13,0.09,0.09,0.09,0.09,0.11,0.0,0.14,0.11,0.13,0.08,0.07,0.06,0.13,0.1,0.08,0.12,0.0,6.77,-0.1,1380.0,342.86,1930.0,4.54,8.28,8.04,5.77,9.66,5.77,14.78,Jogging,0
32,0.53,0.47,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.86,0.0,-1.95,4.58,281.82,0.0,253.95,7.76,0.02,0.03,7.76,0.04,7.76,9.22,Sitting,4
23,0.01,0.04,0.04,0.04,0.03,0.05,0.06,0.02,0.02,0.01,0.01,0.04,0.05,0.05,0.03,0.03,0.04,0.02,0.02,0.03,0.1,0.02,0.02,0.03,0.02,0.03,0.03,0.03,0.02,0.01,0.0,2.81,-0.27,200.0,600.0,566.67,0.54,2.03,0.65,2.27,7.83,2.27,3.02,Upstairs,2
4,0.06,0.08,0.12,0.1,0.16,0.09,0.13,0.08,0.1,0.1,0.07,0.12,0.09,0.14,0.15,0.11,0.08,0.13,0.06,0.09,0.09,0.06,0.08,0.15,0.12,0.13,0.11,0.1,0.08,0.1,0.0,9.92,-0.95,1316.67,720.83,3375.0,3.99,2.83,2.76,4.97,3.8,4.97,11.81,Walking,1
29,0.13,0.08,0.13,0.07,0.07,0.11,0.09,0.12,0.13,0.09,0.1,0.12,0.09,0.11,0.1,0.09,0.08,0.1,0.11,0.12,0.11,0.1,0.14,0.09,0.09,0.1,0.08,0.09,0.1,0.11,0.0,10.06,-0.73,4225.0,772.73,3175.0,3.96,3.42,2.72,5.02,4.38,5.02,11.72,Walking,1
5,0.06,0.06,0.04,0.05,0.05,0.13,0.07,0.05,0.06,0.08,0.07,0.07,0.08,0.04,0.06,0.09,0.06,0.05,0.08,0.04,0.02,0.07,0.05,0.11,0.08,0.07,0.07,0.08,0.06,0.04,0.0,4.76,1.3,1075.0,637.5,1450.0,3.44,4.21,2.15,6.85,7.89,6.85,7.43,Jogging,0
35,0.1,0.12,0.11,0.07,0.11,0.13,0.1,0.07,0.11,0.1,0.12,0.09,0.1,0.09,0.09,0.1,0.1,0.1,0.1,0.12,0.09,0.12,0.1,0.11,0.11,0.08,0.1,0.09,0.1,0.12,0.0,9.32,0.18,2733.33,1321.43,1716.67,4.09,2.77,1.44,5.18,3.54,5.18,10.72,Walking,1
12,0.1,0.1,0.1,0.12,0.08,0.11,0.1,0.09,0.13,0.1,0.1,0.1,0.08,0.13,0.14,0.07,0.08,0.1,0.11,0.11,0.14,0.11,0.07,0.08,0.09,0.13,0.08,0.12,0.1,0.12,0.0,9.24,0.14,1700.0,850.0,1587.5,3.59,3.88,3.9,4.9,4.7,4.9,11.36,Walking,1
13,0.08,0.12,0.12,0.13,0.1,0.12,0.1,0.06,0.07,0.13,0.1,0.1,0.12,0.09,0.09,0.08,0.11,0.13,0.12,0.09,0.1,0.09,0.1,0.13,0.07,0.14,0.07,0.11,0.1,0.11,0.0,10.14,0.48,2100.0,733.33,2133.33,2.18,3.98,3.39,2.8,4.78,2.8,11.52,Walking,1
36,0.08,0.1,0.09,0.13,0.11,0.09,0.12,0.09,0.09,0.11,0.08,0.09,0.11,0.1,0.09,0.14,0.12,0.09,0.11,0.08,0.07,0.11,0.11,0.11,0.1,0.1,0.12,0.11,0.1,0.09,0.0,9.63,1.77,2866.67,1187.5,921.43,1.41,2.13,1.24,1.76,2.81,1.76,10.08,Downstairs,3
32,0.13,0.08,0.09,0.11,0.09,0.11,0.07,0.09,0.11,0.12,0.09,0.11,0.1,0.13,0.07,0.12,0.1,0.08,0.1,0.12,0.11,0.1,0.09,0.1,0.1,0.1,0.12,0.09,0.09,0.12,0.0,9.7,-1.22,2125.0,726.92,1416.67,4.41,4.63,3.16,5.33,5.55,5.33,12.22,Walking,1
7,0.15,0.08,0.09,0.16,0.06,0.06,0.11,0.11,0.09,0.11,0.06,0.12,0.09,0.08,0.09,0.09,0.13,0.11,0.11,0.12,0.12,0.13,0.09,0.11,0.06,0.11,0.11,0.09,0.08,0.11,0.0,6.37,-0.47,1185.71,1510.0,2725.0,8.29,3.35,2.15,9.85,4.56,9.85,11.68,Walking,1
5,0.07,0.14,0.15,0.08,0.15,0.12,0.09,0.09,0.07,0.06,0.11,0.1,0.06,0.16,0.06,0.11,0.06,0.1,0.12,0.08,0.09,0.11,0.09,0.11,0.13,0.08,0.11,0.14,0.1,0.07,0.0,7.94,1.72,1700.0,423.91,1650.0,4.21,6.95,4.06,5.47,8.04,5.47,11.9,Jogging,0
14,0.11,0.05,0.1,0.1,0.1,0.14,0.15,0.08,0.08,0.1,0.07,0.12,0.09,0.11,0.17,0.14,0.08,0.05,0.12,0.02,0.11,0.09,0.14,0.13,0.1,0.1,0.07,0.11,0.08,0.1,0.0,8.15,-1.16,632.14,475.0,3166.67,9.57,6.33,4.94,10.81,7.61,10.81,15.71,Jogging,0
15,0.04,0.08,0.13,0.1,0.14,0.09,0.08,0.15,0.14,0.03,0.09,0.2,0.13,0.07,0.1,0.08,0.08,0.07,0.12,0.02,0.06,0.07,0.13,0.12,0.13,0.18,0.06,0.09,0.08,0.11,0.0,4.97,-0.02,596.67,626.67,2200.0,9.82,7.7,3.69,12.13,9.03,12.13,14.5,Jogging,0
22,0.1,0.14,0.07,0.13,0.09,0.1,0.06,0.11,0.12,0.1,0.12,0.09,0.09,0.1,0.13,0.09,0.07,0.13,0.12,0.07,0.11,0.1,0.09,0.07,0.15,0.14,0.06,0.07,0.1,0.12,0.0,8.25,1.62,1630.0,715.38,1558.33,5.31,6.33,2.76,6.49,7.16,6.49,11.68,Jogging,0
28,0.09,0.1,0.06,0.09,0.07,0.08,0.05,0.09,0.07,0.09,0.12,0.09,0.1,0.06,0.07,0.07,0.06,0.07,0.06,0.11,0.07,0.09,0.06,0.08,0.1,0.08,0.07,0.09,0.06,0.1,0.0,7.28,2.77,1716.67,1125.0,2075.0,1.39,2.61,1.49,2.18,4.29,2.18,8.14,Downstairs,3
32,0.0,0.05,0.36,0.0,0.0,0.2,0.0,0.25,0.0,0.15,0.01,0.0,0.13,0.0,0.0,0.0,0.26,0.36,0.24,0.0,0.85,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.35,3.92,298.48,0.0,251.47,8.16,0.03,0.04,8.16,0.06,8.16,9.35,Sitting,4
